frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]","r S[3,1]","i S[3,1]","r S[4,1]","i S[4,1]"
5446000000.0,-0.0102299,-0.0448858,0.00974095,0.0414652,0.00974095,0.0414652,0.98019,-0.182976
5464000000.0,-0.0102967,-0.0450252,0.00980453,0.0415936,0.00980453,0.0415936,0.98006,-0.183569
5482000000.0,-0.0103637,-0.0451646,0.0098683,0.041722,0.0098683,0.041722,0.979929,-0.184162
5500000000.0,-0.0104309,-0.0453039,0.00993227,0.0418503,0.00993227,0.0418503,0.979798,-0.184755
5518000000.0,-0.0104983,-0.0454431,0.00999644,0.0419785,0.00999644,0.0419785,0.979667,-0.185347
5536000000.0,-0.010566,-0.0455822,0.0100608,0.0421066,0.0100608,0.0421066,0.979535,-0.18594
5554000000.0,-0.0106338,-0.0457212,0.0101254,0.0422346,0.0101254,0.0422346,0.979403,-0.186532
5572000000.0,-0.0107018,-0.0458601,0.0101901,0.0423626,0.0101901,0.0423626,0.97927,-0.187125
5590000000.0,-0.0107701,-0.0459989,0.0102551,0.0424904,0.0102551,0.0424904,0.979137,-0.187717
5608000000.0,-0.0108385,-0.0461377,0.0103202,0.0426182,0.0103202,0.0426182,0.979004,-0.188309
5626000000.0,-0.0109072,-0.0462764,0.0103856,0.0427459,0.0103856,0.0427459,0.97887,-0.188901
5644000000.0,-0.0109761,-0.0464149,0.0104511,0.0428735,0.0104511,0.0428735,0.978735,-0.189493
5662000000.0,-0.0110451,-0.0465534,0.0105169,0.043001,0.0105169,0.043001,0.978601,-0.190084
5680000000.0,-0.0111144,-0.0466918,0.0105828,0.0431285,0.0105828,0.0431285,0.978466,-0.190676
5698000000.0,-0.0111839,-0.0468301,0.010649,0.0432558,0.010649,0.0432558,0.97833,-0.191267
5716000000.0,-0.0112536,-0.0469683,0.0107153,0.0433831,0.0107153,0.0433831,0.978194,-0.191859
5734000000.0,-0.0113235,-0.0471064,0.0107818,0.0435102,0.0107818,0.0435102,0.978058,-0.19245
5752000000.0,-0.0113936,-0.0472445,0.0108485,0.0436373,0.0108485,0.0436373,0.977921,-0.193041
5770000000.0,-0.0114639,-0.0473824,0.0109155,0.0437643,0.0109155,0.0437643,0.977784,-0.193632
5788000000.0,-0.0115344,-0.0475202,0.0109826,0.0438912,0.0109826,0.0438912,0.977646,-0.194223
5806000000.0,-0.0116051,-0.047658,0.0110499,0.044018,0.0110499,0.044018,0.977508,-0.194814
5824000000.0,-0.0116761,-0.0477957,0.0111174,0.0441447,0.0111174,0.0441447,0.97737,-0.195404
5842000000.0,-0.0117472,-0.0479332,0.0111851,0.0442714,0.0111851,0.0442714,0.977231,-0.195995
5860000000.0,-0.0118185,-0.0480707,0.011253,0.0443979,0.011253,0.0443979,0.977092,-0.196585
5878000000.0,-0.0118901,-0.0482081,0.0113211,0.0445244,0.0113211,0.0445244,0.976952,-0.197175
5896000000.0,-0.0119618,-0.0483454,0.0113894,0.0446508,0.0113894,0.0446508,0.976812,-0.197766
5914000000.0,-0.0120338,-0.0484826,0.0114579,0.044777,0.0114579,0.044777,0.976671,-0.198356
5932000000.0,-0.0121059,-0.0486197,0.0115265,0.0449032,0.0115265,0.0449032,0.976531,-0.198945
5950000000.0,-0.0121783,-0.0487567,0.0115954,0.0450293,0.0115954,0.0450293,0.976389,-0.199535
5968000000.0,-0.0122509,-0.0488936,0.0116645,0.0451553,0.0116645,0.0451553,0.976248,-0.200125
5986000000.0,-0.0123237,-0.0490304,0.0117337,0.0452812,0.0117337,0.0452812,0.976105,-0.200714
6004000000.0,-0.0123966,-0.0491672,0.0118032,0.0454071,0.0118032,0.0454071,0.975963,-0.201304
6022000000.0,-0.0124698,-0.0493038,0.0118728,0.0455328,0.0118728,0.0455328,0.97582,-0.201893
6040000000.0,-0.0125432,-0.0494403,0.0119427,0.0456584,0.0119427,0.0456584,0.975677,-0.202482
6058000000.0,-0.0126168,-0.0495768,0.0120127,0.045784,0.0120127,0.045784,0.975533,-0.203071
6076000000.0,-0.0126906,-0.0497131,0.0120829,0.0459095,0.0120829,0.0459095,0.975389,-0.20366
6094000000.0,-0.0127646,-0.0498494,0.0121534,0.0460348,0.0121534,0.0460348,0.975244,-0.204249
6112000000.0,-0.0128388,-0.0499855,0.012224,0.0461601,0.012224,0.0461601,0.975099,-0.204837
6130000000.0,-0.0129132,-0.0501216,0.0122948,0.0462853,0.0122948,0.0462853,0.974953,-0.205426
6148000000.0,-0.0129878,-0.0502576,0.0123658,0.0464104,0.0123658,0.0464104,0.974808,-0.206014
6166000000.0,-0.0130626,-0.0503934,0.012437,0.0465353,0.012437,0.0465353,0.974661,-0.206603
6184000000.0,-0.0131376,-0.0505292,0.0125084,0.0466602,0.0125084,0.0466602,0.974515,-0.207191
6202000000.0,-0.0132128,-0.0506649,0.01258,0.046785,0.01258,0.046785,0.974368,-0.207779
6220000000.0,-0.0132883,-0.0508004,0.0126517,0.0469098,0.0126517,0.0469098,0.97422,-0.208366
6238000000.0,-0.0133639,-0.0509359,0.0127237,0.0470344,0.0127237,0.0470344,0.974072,-0.208954
6256000000.0,-0.0134397,-0.0510713,0.0127959,0.0471589,0.0127959,0.0471589,0.973924,-0.209542
6274000000.0,-0.0135157,-0.0512066,0.0128682,0.0472833,0.0128682,0.0472833,0.973775,-0.210129
6292000000.0,-0.013592,-0.0513417,0.0129408,0.0474076,0.0129408,0.0474076,0.973626,-0.210717
6310000000.0,-0.0136684,-0.0514768,0.0130135,0.0475319,0.0130135,0.0475319,0.973477,-0.211304
6328000000.0,-0.013745,-0.0516118,0.0130864,0.047656,0.0130864,0.047656,0.973327,-0.211891
6346000000.0,-0.0138219,-0.0517467,0.0131595,0.0477801,0.0131595,0.0477801,0.973176,-0.212478
6364000000.0,-0.0138989,-0.0518815,0.0132328,0.047904,0.0132328,0.047904,0.973026,-0.213065
6382000000.0,-0.0139762,-0.0520162,0.0133063,0.0480279,0.0133063,0.0480279,0.972874,-0.213651
6400000000.0,-0.0140536,-0.0521507,0.01338,0.0481516,0.01338,0.0481516,0.972723,-0.214238
6418000000.0,-0.0141312,-0.0522852,0.0134539,0.0482753,0.0134539,0.0482753,0.972571,-0.214824
6436000000.0,-0.0142091,-0.0524196,0.013528,0.0483988,0.013528,0.0483988,0.972418,-0.21541
6454000000.0,-0.0142871,-0.0525539,0.0136023,0.0485223,0.0136023,0.0485223,0.972266,-0.215997
6472000000.0,-0.0143654,-0.0526881,0.0136767,0.0486457,0.0136767,0.0486457,0.972112,-0.216583
6490000000.0,-0.0144438,-0.0528221,0.0137514,0.0487689,0.0137514,0.0487689,0.971959,-0.217168
6508000000.0,-0.0145225,-0.0529561,0.0138262,0.0488921,0.0138262,0.0488921,0.971805,-0.217754
6526000000.0,-0.0146013,-0.05309,0.0139012,0.0490152,0.0139012,0.0490152,0.97165,-0.21834
6544000000.0,-0.0146804,-0.0532237,0.0139765,0.0491381,0.0139765,0.0491381,0.971496,-0.218925
6562000000.0,-0.0147596,-0.0533574,0.0140519,0.049261,0.0140519,0.049261,0.97134,-0.21951
6580000000.0,-0.0148391,-0.053491,0.0141275,0.0493838,0.0141275,0.0493838,0.971185,-0.220096
6598000000.0,-0.0149187,-0.0536244,0.0142033,0.0495064,0.0142033,0.0495064,0.971029,-0.220681
6616000000.0,-0.0149986,-0.0537578,0.0142792,0.049629,0.0142792,0.049629,0.970872,-0.221266
6634000000.0,-0.0150786,-0.0538911,0.0143554,0.0497515,0.0143554,0.0497515,0.970715,-0.22185
6652000000.0,-0.0151589,-0.0540242,0.0144318,0.0498739,0.0144318,0.0498739,0.970558,-0.222435
6670000000.0,-0.0152393,-0.0541573,0.0145083,0.0499961,0.0145083,0.0499961,0.9704,-0.22302
6688000000.0,-0.01532,-0.0542902,0.014585,0.0501183,0.014585,0.0501183,0.970242,-0.223604
6706000000.0,-0.0154008,-0.054423,0.014662,0.0502404,0.014662,0.0502404,0.970084,-0.224188
6724000000.0,-0.0154818,-0.0545558,0.0147391,0.0503623,0.0147391,0.0503623,0.969925,-0.224772
6742000000.0,-0.0155631,-0.0546884,0.0148164,0.0504842,0.0148164,0.0504842,0.969766,-0.225356
6760000000.0,-0.0156445,-0.0548209,0.0148939,0.050606,0.0148939,0.050606,0.969606,-0.22594
6778000000.0,-0.0157262,-0.0549533,0.0149715,0.0507276,0.0149715,0.0507276,0.969446,-0.226524
6796000000.0,-0.015808,-0.0550856,0.0150494,0.0508492,0.0150494,0.0508492,0.969285,-0.227107
6814000000.0,-0.01589,-0.0552178,0.0151275,0.0509707,0.0151275,0.0509707,0.969124,-0.22769
6832000000.0,-0.0159723,-0.0553499,0.0152057,0.051092,0.0152057,0.051092,0.968963,-0.228274
6850000000.0,-0.0160547,-0.0554819,0.0152841,0.0512133,0.0152841,0.0512133,0.968801,-0.228857
6868000000.0,-0.0161373,-0.0556138,0.0153628,0.0513344,0.0153628,0.0513344,0.968639,-0.22944
6886000000.0,-0.0162202,-0.0557456,0.0154416,0.0514555,0.0154416,0.0514555,0.968477,-0.230022
6904000000.0,-0.0163032,-0.0558773,0.0155206,0.0515764,0.0155206,0.0515764,0.968314,-0.230605
6922000000.0,-0.0163864,-0.0560088,0.0155997,0.0516973,0.0155997,0.0516973,0.96815,-0.231188
6940000000.0,-0.0164698,-0.0561403,0.0156791,0.051818,0.0156791,0.051818,0.967986,-0.23177
6958000000.0,-0.0165534,-0.0562716,0.0157587,0.0519386,0.0157587,0.0519386,0.967822,-0.232352
6976000000.0,-0.0166373,-0.0564029,0.0158384,0.0520591,0.0158384,0.0520591,0.967658,-0.232934
6994000000.0,-0.0167213,-0.056534,0.0159183,0.0521796,0.0159183,0.0521796,0.967493,-0.233516
7012000000.0,-0.0168055,-0.056665,0.0159984,0.0522999,0.0159984,0.0522999,0.967327,-0.234098
7030000000.0,-0.0168899,-0.0567959,0.0160787,0.0524201,0.0160787,0.0524201,0.967162,-0.23468
7048000000.0,-0.0169745,-0.0569267,0.0161592,0.0525402,0.0161592,0.0525402,0.966995,-0.235261
7066000000.0,-0.0170593,-0.0570574,0.0162399,0.0526602,0.0162399,0.0526602,0.966829,-0.235843
7084000000.0,-0.0171443,-0.057188,0.0163208,0.0527801,0.0163208,0.0527801,0.966662,-0.236424
7102000000.0,-0.0172295,-0.0573185,0.0164018,0.0528999,0.0164018,0.0528999,0.966495,-0.237005
7120000000.0,-0.0173148,-0.0574488,0.016483,0.0530196,0.016483,0.0530196,0.966327,-0.237586
7138000000.0,-0.0174004,-0.0575791,0.0165645,0.0531391,0.0165645,0.0531391,0.966159,-0.238166
7156000000.0,-0.0174862,-0.0577092,0.0166461,0.0532586,0.0166461,0.0532586,0.96599,-0.238747
7174000000.0,-0.0175722,-0.0578393,0.0167278,0.053378,0.0167278,0.053378,0.965821,-0.239328
7192000000.0,-0.0176583,-0.0579692,0.0168098,0.0534972,0.0168098,0.0534972,0.965652,-0.239908
7210000000.0,-0.0177447,-0.058099,0.016892,0.0536164,0.016892,0.0536164,0.965482,-0.240488
7228000000.0,-0.0178312,-0.0582287,0.0169743,0.0537354,0.0169743,0.0537354,0.965312,-0.241068
7246000000.0,-0.017918,-0.0583583,0.0170568,0.0538543,0.0170568,0.0538543,0.965141,-0.241648
7264000000.0,-0.0180049,-0.0584877,0.0171396,0.0539732,0.0171396,0.0539732,0.96497,-0.242228
7282000000.0,-0.0180921,-0.0586171,0.0172225,0.0540919,0.0172225,0.0540919,0.964799,-0.242807
7300000000.0,-0.0181794,-0.0587463,0.0173055,0.0542105,0.0173055,0.0542105,0.964627,-0.243387
7318000000.0,-0.0182669,-0.0588755,0.0173888,0.054329,0.0173888,0.054329,0.964455,-0.243966
7336000000.0,-0.0183546,-0.0590045,0.0174722,0.0544474,0.0174722,0.0544474,0.964282,-0.244545
7354000000.0,-0.0184426,-0.0591334,0.0175559,0.0545656,0.0175559,0.0545656,0.964109,-0.245124
7372000000.0,-0.0185307,-0.0592622,0.0176397,0.0546838,0.0176397,0.0546838,0.963936,-0.245703
7390000000.0,-0.018619,-0.0593909,0.0177237,0.0548019,0.0177237,0.0548019,0.963762,-0.246282
7408000000.0,-0.0187075,-0.0595194,0.0178079,0.0549198,0.0178079,0.0549198,0.963588,-0.24686
7426000000.0,-0.0187961,-0.0596479,0.0178922,0.0550376,0.0178922,0.0550376,0.963413,-0.247438
7444000000.0,-0.018885,-0.0597762,0.0179768,0.0551554,0.0179768,0.0551554,0.963238,-0.248017
7462000000.0,-0.0189741,-0.0599044,0.0180615,0.055273,0.0180615,0.055273,0.963063,-0.248595
7480000000.0,-0.0190634,-0.0600325,0.0181464,0.0553905,0.0181464,0.0553905,0.962887,-0.249173
7498000000.0,-0.0191528,-0.0601605,0.0182315,0.0555079,0.0182315,0.0555079,0.962711,-0.24975
7516000000.0,-0.0192425,-0.0602884,0.0183168,0.0556251,0.0183168,0.0556251,0.962534,-0.250328
7534000000.0,-0.0193323,-0.0604161,0.0184023,0.0557423,0.0184023,0.0557423,0.962357,-0.250905
7552000000.0,-0.0194223,-0.0605438,0.0184879,0.0558594,0.0184879,0.0558594,0.96218,-0.251483
7570000000.0,-0.0195126,-0.0606713,0.0185737,0.0559763,0.0185737,0.0559763,0.962002,-0.25206
7588000000.0,-0.019603,-0.0607987,0.0186597,0.0560931,0.0186597,0.0560931,0.961824,-0.252637
7606000000.0,-0.0196936,-0.060926,0.0187459,0.0562099,0.0187459,0.0562099,0.961645,-0.253214
7624000000.0,-0.0197844,-0.0610532,0.0188323,0.0563265,0.0188323,0.0563265,0.961466,-0.25379
7642000000.0,-0.0198754,-0.0611802,0.0189188,0.0564429,0.0189188,0.0564429,0.961287,-0.254367
7660000000.0,-0.0199666,-0.0613071,0.0190056,0.0565593,0.0190056,0.0565593,0.961107,-0.254943
7678000000.0,-0.0200579,-0.061434,0.0190925,0.0566756,0.0190925,0.0566756,0.960927,-0.255519
7696000000.0,-0.0201495,-0.0615607,0.0191796,0.0567917,0.0191796,0.0567917,0.960746,-0.256095
7714000000.0,-0.0202413,-0.0616872,0.0192668,0.0569078,0.0192668,0.0569078,0.960565,-0.256671
7732000000.0,-0.0203332,-0.0618137,0.0193543,0.0570237,0.0193543,0.0570237,0.960384,-0.257247
7750000000.0,-0.0204253,-0.0619401,0.0194419,0.0571395,0.0194419,0.0571395,0.960202,-0.257822
7768000000.0,-0.0205177,-0.0620663,0.0195297,0.0572552,0.0195297,0.0572552,0.96002,-0.258398
7786000000.0,-0.0206102,-0.0621924,0.0196177,0.0573708,0.0196177,0.0573708,0.959837,-0.258973
7804000000.0,-0.0207029,-0.0623184,0.0197059,0.0574862,0.0197059,0.0574862,0.959654,-0.259548
7822000000.0,-0.0207958,-0.0624442,0.0197943,0.0576016,0.0197943,0.0576016,0.959471,-0.260123
7840000000.0,-0.0208889,-0.06257,0.0198828,0.0577168,0.0198828,0.0577168,0.959287,-0.260698
7858000000.0,-0.0209821,-0.0626956,0.0199715,0.0578319,0.0199715,0.0578319,0.959103,-0.261272
7876000000.0,-0.0210756,-0.0628211,0.0200604,0.0579469,0.0200604,0.0579469,0.958919,-0.261847
7894000000.0,-0.0211692,-0.0629465,0.0201495,0.0580618,0.0201495,0.0580618,0.958734,-0.262421
7912000000.0,-0.0212631,-0.0630718,0.0202387,0.0581766,0.0202387,0.0581766,0.958548,-0.262995
7930000000.0,-0.0213571,-0.0631969,0.0203281,0.0582912,0.0203281,0.0582912,0.958363,-0.263569
7948000000.0,-0.0214513,-0.0633219,0.0204177,0.0584057,0.0204177,0.0584057,0.958177,-0.264143
7966000000.0,-0.0215457,-0.0634468,0.0205075,0.0585201,0.0205075,0.0585201,0.95799,-0.264716
7984000000.0,-0.0216403,-0.0635716,0.0205975,0.0586344,0.0205975,0.0586344,0.957803,-0.26529
8002000000.0,-0.0217351,-0.0636963,0.0206876,0.0587486,0.0206876,0.0587486,0.957616,-0.265863
8020000000.0,-0.0218301,-0.0638208,0.020778,0.0588627,0.020778,0.0588627,0.957428,-0.266436
8038000000.0,-0.0219252,-0.0639452,0.0208685,0.0589766,0.0208685,0.0589766,0.95724,-0.267009
8056000000.0,-0.0220206,-0.0640695,0.0209591,0.0590904,0.0209591,0.0590904,0.957052,-0.267582
8074000000.0,-0.0221161,-0.0641936,0.02105,0.0592041,0.02105,0.0592041,0.956863,-0.268155
8092000000.0,-0.0222118,-0.0643177,0.021141,0.0593177,0.021141,0.0593177,0.956674,-0.268727
8110000000.0,-0.0223077,-0.0644416,0.0212322,0.0594312,0.0212322,0.0594312,0.956484,-0.2693
8128000000.0,-0.0224038,-0.0645654,0.0213236,0.0595445,0.0213236,0.0595445,0.956294,-0.269872
8146000000.0,-0.0225001,-0.0646891,0.0214152,0.0596578,0.0214152,0.0596578,0.956104,-0.270444
8164000000.0,-0.0225965,-0.0648126,0.0215069,0.0597709,0.0215069,0.0597709,0.955913,-0.271015
8182000000.0,-0.0226932,-0.064936,0.0215988,0.0598839,0.0215988,0.0598839,0.955722,-0.271587
8200000000.0,-0.02279,-0.0650593,0.0216909,0.0599967,0.0216909,0.0599967,0.95553,-0.272159
8218000000.0,-0.0228871,-0.0651825,0.0217832,0.0601095,0.0217832,0.0601095,0.955338,-0.27273
8236000000.0,-0.0229843,-0.0653055,0.0218756,0.0602221,0.0218756,0.0602221,0.955146,-0.273301
8254000000.0,-0.0230817,-0.0654285,0.0219682,0.0603346,0.0219682,0.0603346,0.954953,-0.273872
8272000000.0,-0.0231792,-0.0655512,0.022061,0.060447,0.022061,0.060447,0.95476,-0.274443
8290000000.0,-0.023277,-0.0656739,0.022154,0.0605592,0.022154,0.0605592,0.954566,-0.275013
8308000000.0,-0.0233749,-0.0657965,0.0222471,0.0606714,0.0222471,0.0606714,0.954372,-0.275584
8326000000.0,-0.0234731,-0.0659189,0.0223404,0.0607834,0.0223404,0.0607834,0.954178,-0.276154
8344000000.0,-0.0235714,-0.0660412,0.0224339,0.0608953,0.0224339,0.0608953,0.953983,-0.276724
8362000000.0,-0.0236699,-0.0661633,0.0225276,0.0610071,0.0225276,0.0610071,0.953788,-0.277294
8380000000.0,-0.0237686,-0.0662854,0.0226215,0.0611187,0.0226215,0.0611187,0.953592,-0.277864
8398000000.0,-0.0238675,-0.0664073,0.0227155,0.0612302,0.0227155,0.0612302,0.953396,-0.278434
8416000000.0,-0.0239665,-0.066529,0.0228097,0.0613416,0.0228097,0.0613416,0.9532,-0.279003
8434000000.0,-0.0240657,-0.0666507,0.022904,0.0614529,0.022904,0.0614529,0.953004,-0.279572
8452000000.0,-0.0241652,-0.0667722,0.0229986,0.0615641,0.0229986,0.0615641,0.952806,-0.280141
8470000000.0,-0.0242648,-0.0668936,0.0230933,0.0616751,0.0230933,0.0616751,0.952609,-0.28071
8488000000.0,-0.0243646,-0.0670149,0.0231882,0.061786,0.0231882,0.061786,0.952411,-0.281279
8506000000.0,-0.0244645,-0.067136,0.0232832,0.0618968,0.0232832,0.0618968,0.952213,-0.281848
8524000000.0,-0.0245647,-0.067257,0.0233785,0.0620075,0.0233785,0.0620075,0.952014,-0.282416
8542000000.0,-0.024665,-0.0673779,0.0234739,0.062118,0.0234739,0.062118,0.951815,-0.282984
8560000000.0,-0.0247656,-0.0674986,0.0235694,0.0622284,0.0235694,0.0622284,0.951616,-0.283552
8578000000.0,-0.0248663,-0.0676193,0.0236652,0.0623387,0.0236652,0.0623387,0.951416,-0.28412
8596000000.0,-0.0249671,-0.0677398,0.0237611,0.0624488,0.0237611,0.0624488,0.951216,-0.284688
8614000000.0,-0.0250682,-0.0678601,0.0238572,0.0625589,0.0238572,0.0625589,0.951015,-0.285256
8632000000.0,-0.0251695,-0.0679803,0.0239535,0.0626688,0.0239535,0.0626688,0.950814,-0.285823
8650000000.0,-0.0252709,-0.0681004,0.0240499,0.0627786,0.0240499,0.0627786,0.950613,-0.28639
8668000000.0,-0.0253725,-0.0682204,0.0241465,0.0628882,0.0241465,0.0628882,0.950411,-0.286957
8686000000.0,-0.0254743,-0.0683403,0.0242433,0.0629978,0.0242433,0.0629978,0.950209,-0.287524
8704000000.0,-0.0255763,-0.06846,0.0243403,0.0631072,0.0243403,0.0631072,0.950007,-0.288091
8722000000.0,-0.0256784,-0.0685795,0.0244374,0.0632165,0.0244374,0.0632165,0.949804,-0.288657
8740000000.0,-0.0257808,-0.068699,0.0245347,0.0633256,0.0245347,0.0633256,0.949601,-0.289223
8758000000.0,-0.0258833,-0.0688183,0.0246322,0.0634346,0.0246322,0.0634346,0.949397,-0.28979
8776000000.0,-0.025986,-0.0689375,0.0247298,0.0635435,0.0247298,0.0635435,0.949193,-0.290356
8794000000.0,-0.0260889,-0.0690565,0.0248276,0.0636523,0.0248276,0.0636523,0.948989,-0.290921
8812000000.0,-0.0261919,-0.0691754,0.0249256,0.0637609,0.0249256,0.0637609,0.948784,-0.291487
8830000000.0,-0.0262952,-0.0692942,0.0250238,0.0638695,0.0250238,0.0638695,0.948579,-0.292052
8848000000.0,-0.0263986,-0.0694129,0.0251221,0.0639778,0.0251221,0.0639778,0.948373,-0.292618
8866000000.0,-0.0265022,-0.0695314,0.0252206,0.0640861,0.0252206,0.0640861,0.948167,-0.293183
8884000000.0,-0.026606,-0.0696498,0.0253192,0.0641942,0.0253192,0.0641942,0.947961,-0.293748
8902000000.0,-0.0267099,-0.069768,0.0254181,0.0643022,0.0254181,0.0643022,0.947754,-0.294312
8920000000.0,-0.0268141,-0.0698861,0.0255171,0.0644101,0.0255171,0.0644101,0.947547,-0.294877
8938000000.0,-0.0269184,-0.0700041,0.0256162,0.0645178,0.0256162,0.0645178,0.947339,-0.295441
8956000000.0,-0.0270229,-0.0701219,0.0257156,0.0646254,0.0257156,0.0646254,0.947132,-0.296005
8974000000.0,-0.0271275,-0.0702397,0.0258151,0.0647329,0.0258151,0.0647329,0.946923,-0.296569
8992000000.0,-0.0272324,-0.0703572,0.0259148,0.0648403,0.0259148,0.0648403,0.946715,-0.297133
9010000000.0,-0.0273374,-0.0704747,0.0260146,0.0649475,0.0260146,0.0649475,0.946506,-0.297697
9028000000.0,-0.0274426,-0.070592,0.0261146,0.0650546,0.0261146,0.0650546,0.946296,-0.29826
9046000000.0,-0.027548,-0.0707092,0.0262148,0.0651616,0.0262148,0.0651616,0.946086,-0.298823
9064000000.0,-0.0276536,-0.0708262,0.0263152,0.0652684,0.0263152,0.0652684,0.945876,-0.299386
9082000000.0,-0.0277593,-0.0709431,0.0264157,0.0653751,0.0264157,0.0653751,0.945666,-0.299949
9100000000.0,-0.0278652,-0.0710598,0.0265164,0.0654817,0.0265164,0.0654817,0.945455,-0.300512
9118000000.0,-0.0279713,-0.0711765,0.0266172,0.0655881,0.0266172,0.0655881,0.945243,-0.301075
9136000000.0,-0.0280776,-0.071293,0.0267182,0.0656944,0.0267182,0.0656944,0.945032,-0.301637
9154000000.0,-0.028184,-0.0714093,0.0268194,0.0658006,0.0268194,0.0658006,0.94482,-0.302199
9172000000.0,-0.0282907,-0.0715255,0.0269208,0.0659066,0.0269208,0.0659066,0.944607,-0.302761
9190000000.0,-0.0283975,-0.0716416,0.0270223,0.0660125,0.0270223,0.0660125,0.944394,-0.303323
9208000000.0,-0.0285044,-0.0717576,0.027124,0.0661183,0.027124,0.0661183,0.944181,-0.303884
9226000000.0,-0.0286116,-0.0718734,0.0272258,0.0662239,0.0272258,0.0662239,0.943967,-0.304446
9244000000.0,-0.0287189,-0.071989,0.0273279,0.0663294,0.0273279,0.0663294,0.943754,-0.305007
9262000000.0,-0.0288264,-0.0721046,0.02743,0.0664348,0.02743,0.0664348,0.943539,-0.305568
9280000000.0,-0.0289341,-0.0722199,0.0275324,0.0665401,0.0275324,0.0665401,0.943324,-0.306129
9298000000.0,-0.0290419,-0.0723352,0.0276349,0.0666452,0.0276349,0.0666452,0.943109,-0.30669
9316000000.0,-0.02915,-0.0724503,0.0277376,0.0667502,0.0277376,0.0667502,0.942894,-0.30725
9334000000.0,-0.0292582,-0.0725653,0.0278405,0.066855,0.0278405,0.066855,0.942678,-0.30781
9352000000.0,-0.0293665,-0.0726801,0.0279435,0.0669597,0.0279435,0.0669597,0.942462,-0.308371
9370000000.0,-0.0294751,-0.0727948,0.0280466,0.0670643,0.0280466,0.0670643,0.942245,-0.30893
9388000000.0,-0.0295838,-0.0729094,0.02815,0.0671687,0.02815,0.0671687,0.942028,-0.30949
9406000000.0,-0.0296927,-0.0730238,0.0282535,0.067273,0.0282535,0.067273,0.941811,-0.31005
9424000000.0,-0.0298018,-0.0731381,0.0283572,0.0673772,0.0283572,0.0673772,0.941593,-0.310609
9442000000.0,-0.0299111,-0.0732522,0.028461,0.0674812,0.028461,0.0674812,0.941375,-0.311168
9460000000.0,-0.0300205,-0.0733662,0.028565,0.0675851,0.028565,0.0675851,0.941156,-0.311727
9478000000.0,-0.0301301,-0.07348,0.0286692,0.0676889,0.0286692,0.0676889,0.940937,-0.312286
9496000000.0,-0.0302398,-0.0735938,0.0287735,0.0677925,0.0287735,0.0677925,0.940718,-0.312845
9514000000.0,-0.0303498,-0.0737073,0.028878,0.067896,0.028878,0.067896,0.940498,-0.313403
9532000000.0,-0.0304599,-0.0738208,0.0289826,0.0679994,0.0289826,0.0679994,0.940278,-0.313961
9550000000.0,-0.0305702,-0.0739341,0.0290875,0.0681026,0.0290875,0.0681026,0.940058,-0.314519
9568000000.0,-0.0306806,-0.0740472,0.0291924,0.0682057,0.0291924,0.0682057,0.939837,-0.315077
9586000000.0,-0.0307913,-0.0741602,0.0292976,0.0683086,0.0292976,0.0683086,0.939616,-0.315635
9604000000.0,-0.0309021,-0.0742731,0.0294029,0.0684114,0.0294029,0.0684114,0.939394,-0.316192
9622000000.0,-0.031013,-0.0743858,0.0295084,0.0685141,0.0295084,0.0685141,0.939172,-0.31675
9640000000.0,-0.0311242,-0.0744984,0.029614,0.0686166,0.029614,0.0686166,0.93895,-0.317307
9658000000.0,-0.0312355,-0.0746108,0.0297198,0.068719,0.0297198,0.068719,0.938727,-0.317864
9676000000.0,-0.031347,-0.0747231,0.0298257,0.0688213,0.0298257,0.0688213,0.938504,-0.31842
9694000000.0,-0.0314587,-0.0748353,0.0299318,0.0689234,0.0299318,0.0689234,0.938281,-0.318977
9712000000.0,-0.0315705,-0.0749473,0.0300381,0.0690254,0.0300381,0.0690254,0.938057,-0.319533
9730000000.0,-0.0316825,-0.0750591,0.0301446,0.0691272,0.0301446,0.0691272,0.937833,-0.320089
9748000000.0,-0.0317947,-0.0751708,0.0302512,0.069229,0.0302512,0.069229,0.937608,-0.320645
9766000000.0,-0.031907,-0.0752824,0.0303579,0.0693305,0.0303579,0.0693305,0.937384,-0.321201
9784000000.0,-0.0320195,-0.0753938,0.0304648,0.069432,0.0304648,0.069432,0.937158,-0.321756
9802000000.0,-0.0321322,-0.0755051,0.0305719,0.0695332,0.0305719,0.0695332,0.936933,-0.322312
9820000000.0,-0.032245,-0.0756163,0.0306792,0.0696344,0.0306792,0.0696344,0.936707,-0.322867
9838000000.0,-0.0323581,-0.0757273,0.0307866,0.0697354,0.0307866,0.0697354,0.93648,-0.323422
9856000000.0,-0.0324712,-0.0758381,0.0308941,0.0698363,0.0308941,0.0698363,0.936253,-0.323976
9874000000.0,-0.0325846,-0.0759488,0.0310018,0.069937,0.0310018,0.069937,0.936026,-0.324531
9892000000.0,-0.0326981,-0.0760594,0.0311097,0.0700376,0.0311097,0.0700376,0.935799,-0.325085
9910000000.0,-0.0328118,-0.0761698,0.0312178,0.070138,0.0312178,0.070138,0.935571,-0.325639
9928000000.0,-0.0329257,-0.0762801,0.031326,0.0702384,0.031326,0.0702384,0.935343,-0.326193
9946000000.0,-0.0330397,-0.0763902,0.0314343,0.0703385,0.0314343,0.0703385,0.935114,-0.326747
