frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
9784000000.0,0.975822,0.148289,0.024123,-0.158742
9802000000.0,0.975915,0.147994,0.0240306,-0.158465
9820000000.0,0.976006,0.147699,0.0239388,-0.15819
9838000000.0,0.976097,0.147405,0.0238475,-0.157915
9856000000.0,0.976188,0.147112,0.0237566,-0.157641
9874000000.0,0.976278,0.14682,0.0236662,-0.157368
9892000000.0,0.976368,0.146529,0.0235763,-0.157097
9910000000.0,0.976457,0.146238,0.0234868,-0.156825
9928000000.0,0.976546,0.145949,0.0233979,-0.156555
9946000000.0,0.976634,0.145661,0.0233094,-0.156286
9964000000.0,0.976722,0.145373,0.0232213,-0.156018
9982000000.0,0.976809,0.145086,0.0231338,-0.15575
10000000000.0,0.976896,0.144801,0.0230466,-0.155484
