frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
9586000000.0,0.118761,0.318418,0.881186,-0.328659
9604000000.0,0.119156,0.318873,0.880791,-0.329133
9622000000.0,0.119551,0.319327,0.880396,-0.329606
9640000000.0,0.119946,0.31978,0.880001,-0.330079
9658000000.0,0.120342,0.320233,0.879605,-0.330551
9676000000.0,0.120738,0.320685,0.879208,-0.331023
9694000000.0,0.121135,0.321137,0.878812,-0.331493
9712000000.0,0.121532,0.321588,0.878414,-0.331963
9730000000.0,0.121929,0.322038,0.878017,-0.332433
9748000000.0,0.122327,0.322487,0.877619,-0.332901
9766000000.0,0.122725,0.322936,0.877221,-0.333369
9784000000.0,0.123123,0.323384,0.876822,-0.333836
9802000000.0,0.123522,0.323831,0.876423,-0.334303
9820000000.0,0.123922,0.324278,0.876023,-0.334769
9838000000.0,0.124321,0.324724,0.875624,-0.335234
9856000000.0,0.124721,0.325169,0.875223,-0.335699
9874000000.0,0.125122,0.325614,0.874823,-0.336163
9892000000.0,0.125522,0.326058,0.874422,-0.336626
9910000000.0,0.125924,0.326501,0.87402,-0.337088
9928000000.0,0.126325,0.326944,0.873619,-0.33755
9946000000.0,0.126727,0.327386,0.873217,-0.338011
9964000000.0,0.127129,0.327827,0.872814,-0.338472
9982000000.0,0.127532,0.328267,0.872411,-0.338932
10000000000.0,0.127935,0.328707,0.872008,-0.339391
