frequency,"r S[1,1]","i S[1,1]","r S[2,1]","i S[2,1]"
9766000000.0,0.989782,0.100569,0.0102185,-0.100569
9784000000.0,0.989864,0.100168,0.0101364,-0.100168
9802000000.0,0.989945,0.0997687,0.0100549,-0.0997687
9820000000.0,0.990026,0.0993703,0.00997393,-0.0993703
9838000000.0,0.990107,0.0989728,0.00989349,-0.0989728
9856000000.0,0.990186,0.0985762,0.00981358,-0.0985762
9874000000.0,0.990266,0.0981806,0.00973419,-0.0981806
9892000000.0,0.990345,0.097786,0.00965532,-0.097786
9910000000.0,0.990423,0.0973922,0.00957697,-0.0973922
9928000000.0,0.990501,0.0969995,0.00949913,-0.0969995
9946000000.0,0.990578,0.0966076,0.0094218,-0.0966076
9964000000.0,0.990655,0.0962167,0.00934498,-0.0962167
9982000000.0,0.990731,0.0958267,0.00926866,-0.0958267
10000000000.0,0.990807,0.0954376,0.00919285,-0.0954376
