frequency,"r S[2,1]","i S[2,1]","r S[1,1]","i S[1,1]"
8812000000.0,-0.118457,0.992663,-0.0240748,-0.00287291
8830000000.0,-0.109141,0.99373,-0.0241266,-0.0026498
8848000000.0,-0.0998142,0.994709,-0.0241742,-0.00242576
8866000000.0,-0.0904791,0.995601,-0.0242176,-0.00220087
8884000000.0,-0.0811361,0.996406,-0.0242568,-0.0019752
8902000000.0,-0.0717859,0.997123,-0.0242917,-0.00174883
8920000000.0,-0.0624295,0.997752,-0.0243224,-0.00152185
8938000000.0,-0.0530675,0.998293,-0.0243488,-0.00129434
8956000000.0,-0.0437009,0.998747,-0.0243709,-0.00106637
8974000000.0,-0.0343305,0.999113,-0.0243888,-0.000838024
8992000000.0,-0.0249571,0.99939,-0.0244024,-0.000609384
9010000000.0,-0.0155815,0.99958,-0.0244117,-0.00038053
9028000000.0,-0.00620449,0.999683,-0.0244167,-0.000151541
9046000000.0,0.00317304,0.999697,-0.0244174,0.0000775008
9064000000.0,0.0125503,0.999623,-0.0244138,0.000306515
9082000000.0,0.0219264,0.999462,-0.0244059,0.000535422
9100000000.0,0.0313007,0.999212,-0.0243937,0.00076414
9118000000.0,0.0406722,0.998875,-0.0243772,0.00099259
9136000000.0,0.0500401,0.998449,-0.0243564,0.00122069
9154000000.0,0.0594036,0.997936,-0.0243314,0.00144836
9172000000.0,0.0687619,0.997336,-0.0243021,0.00167552
9190000000.0,0.0781142,0.996647,-0.0242685,0.00190209
9208000000.0,0.0874596,0.995871,-0.0242307,0.002128
9226000000.0,0.0967974,0.995007,-0.0241887,0.00235315
9244000000.0,0.106127,0.994056,-0.0241424,0.00257748
9262000000.0,0.115447,0.993018,-0.024092,0.00280089
9280000000.0,0.124756,0.991892,-0.0240373,0.00302333
9298000000.0,0.134055,0.990678,-0.0239785,0.0032447
9316000000.0,0.143342,0.989378,-0.0239156,0.00346492
9334000000.0,0.152617,0.987991,-0.0238485,0.00368393
9352000000.0,0.161878,0.986517,-0.0237774,0.00390165
9370000000.0,0.171125,0.984956,-0.0237022,0.00411798
9388000000.0,0.180357,0.983308,-0.0236229,0.00433288
9406000000.0,0.189573,0.981574,-0.0235396,0.00454624
9424000000.0,0.198773,0.979753,-0.0234523,0.00475801
9442000000.0,0.207955,0.977847,-0.0233611,0.0049681
9460000000.0,0.217118,0.975854,-0.0232659,0.00517644
9478000000.0,0.226263,0.973776,-0.0231668,0.00538297
9496000000.0,0.235388,0.971612,-0.0230639,0.00558759
9514000000.0,0.244492,0.969362,-0.0229572,0.00579026
9532000000.0,0.253575,0.967027,-0.0228467,0.00599088
9550000000.0,0.262635,0.964607,-0.0227324,0.0061894
9568000000.0,0.271673,0.962103,-0.0226144,0.00638573
9586000000.0,0.280687,0.959513,-0.0224928,0.00657983
9604000000.0,0.289676,0.95684,-0.0223676,0.0067716
9622000000.0,0.298639,0.954082,-0.0222387,0.00696099
9640000000.0,0.307576,0.95124,-0.0221064,0.00714794
9658000000.0,0.316487,0.948314,-0.0219705,0.00733236
9676000000.0,0.325369,0.945305,-0.0218313,0.00751421
9694000000.0,0.334223,0.942213,-0.0216886,0.00769342
9712000000.0,0.343048,0.939038,-0.0215426,0.00786991
9730000000.0,0.351843,0.93578,-0.0213933,0.00804364
9748000000.0,0.360606,0.93244,-0.0212408,0.00821453
9766000000.0,0.369338,0.929018,-0.0210851,0.00838254
9784000000.0,0.378038,0.925514,-0.0209262,0.00854759
9802000000.0,0.386704,0.921929,-0.0207643,0.00870964
9820000000.0,0.395337,0.918262,-0.0205994,0.00886862
9838000000.0,0.403935,0.914515,-0.0204316,0.00902448
9856000000.0,0.412497,0.910687,-0.0202608,0.00917716
9874000000.0,0.421023,0.90678,-0.0200872,0.00932661
9892000000.0,0.429512,0.902792,-0.0199108,0.00947278
9910000000.0,0.437964,0.898725,-0.0197318,0.00961562
9928000000.0,0.446377,0.894578,-0.01955,0.00975507
9946000000.0,0.45475,0.890353,-0.0193657,0.00989109
9964000000.0,0.463084,0.88605,-0.0191789,0.0100236
9982000000.0,0.471377,0.881669,-0.0189896,0.0101526
10000000000.0,0.479629,0.87721,-0.0187979,0.0102781
